id,y
14590,285.5182899450742
14591,139.51311673574583
14592,99.4733584714339
14593,77.49779237284451
14594,614.4985334491432
14595,341.4909489329354
14596,223.51022276448867
14597,39.4934766706631
14598,255.49627573203028
14599,459.4846658683694
14600,94.53168719995523
14601,487.5090017705599
14602,858.5086524294873
14603,124.49287100005482
14604,631.5034392177558
14605,402.5159862808508
14606,577.4899909613505
14607,151.48322284111376
14608,350.4964885625205
14609,356.50736137465134
14610,108.4934285691684
14611,220.5043064331593
14612,577.4908641515815
14613,147.50179721517523
14614,465.5008170961889
14615,336.50332496876615
14616,419.4989094194577
14617,706.5097530802366
14618,203.49045185662206
14619,402.4692861615704
14620,153.46450148449412
14621,85.5292215226144
14622,20.506046160595844
14623,196.4887020917467
14624,230.5000073384626
14625,246.48855448581224
14626,733.4965948193521
14627,109.5086620864178
14628,194.51638505147767
14629,268.4877990192368
14630,554.5135786702895
14631,565.4817417952736
14632,58.503026956265806
14633,185.51351650914708
14634,288.5132543927052
14635,268.5085119404483
14636,199.5251106685789
14637,122.48565166902245
14638,308.4974042400956
14639,100.51178677597585
14640,121.50052864169152
14641,1133.4759224122938
14642,377.50894539041707
14643,565.4820398218917
14644,542.5228195486038
14645,520.4631285406451
14646,79.52181729191169
14647,361.48887992193755
14648,385.5295156372855
14649,120.512074775214
14650,549.4931516023751
14651,150.5023708341954
14652,70.5023934763064
14653,303.4863907152957
14654,187.5069531563245
14655,165.502823954114
14656,1128.5103143875544
14657,87.46548676469806
14658,60.50698880085095
14659,341.5196166242064
14660,88.50235230130443
14661,198.49043211434338
14662,142.4953292969049
14663,896.4933036051345
14664,1099.4995140231806
14665,792.5247613764943
14666,338.4816788541362
14667,92.50903987560235
14668,126.49112601267525
14669,107.49657043365362
14670,279.48733787661814
14671,888.5107532848733
14672,30.517661174022024
14673,191.50377025063145
14674,237.50252306382305
14675,417.5046390346105
14676,172.5024204035491
14677,391.4922387705358
14678,11.469456735495932
14679,619.5084523366972
14680,24.474744717647845
14681,178.49797939385266
14682,48.48277742448986
14683,335.4884154864899
14684,734.5212790749445
14685,765.4772060810626
14686,683.5455011742094
14687,292.4977324983775
14688,649.4682580665631
14689,189.50117251623524
14690,815.4887819929386
14691,568.4963193163032
14692,890.4976932579561
14693,504.5071276295985
14694,957.5291419460523
14695,79.4995815465286
14696,290.49189387226005
14697,276.498744490751
14698,990.4979089816377
14699,233.48356205045678
14700,65.52634154572748
14701,327.5046201972358
14702,225.4765335979207
14703,473.52375757031734
14704,324.5095390504549
14705,204.51176120049666
14706,47.477880228610374
14707,810.5054220177358
14708,240.48340668763137
14709,215.50258974075817
14710,797.4906074843248
14711,133.47956887468328
14712,196.5132107222891
14713,122.49856523891852
14714,39.46951092469401
14715,765.4938358399497
14716,185.48386844721767
14717,437.4849362326116
14718,152.49966519917052
14719,669.5013992442812
14720,347.48910832143616
14721,67.53295550049691
14722,530.5101817399784
14723,103.49244403156311
14724,143.4786667780224
14725,211.50832993322578
14726,581.4898786271106
14727,189.51402097182088
14728,197.51436482272348
14729,178.50420570593172
14730,219.49688777124976
14731,296.49375723633494
14732,109.55151346504422
14733,390.4836673741964
14734,554.5182348985702
14735,275.46840194687184
14736,255.49343133975842
14737,46.50039119605576
14738,796.4878396611639
14739,265.5043830754048
14740,285.49509651388536
14741,82.51618597568755
14742,287.4948309805773
14743,141.51639099879824
14744,274.5019101537125
14745,103.49289433171325
14746,70.50396978637212
14747,393.4978942649827
14748,894.53961332569
14749,873.5253152949936
14750,268.4649891981141
14751,424.4788581459089
14752,209.50817557453905
14753,37.497431786720284
14754,376.4973108424679
14755,715.5060606347781
14756,263.50378613510895
14757,1016.5135204350013
14758,568.4999114734305
14759,205.49854108805596
14760,122.51388572801321
14761,142.50120076358684
14762,108.56550894304686
14763,108.49535648897847
14764,117.5101519527187
14765,20.45807581691164
14766,523.5200162320382
14767,454.45033479736804
14768,61.50005621399059
14769,215.49118490966475
14770,114.49603208184396
14771,125.49916841981637
14772,62.49572226658689
14773,113.494902375832
14774,237.4999832234871
14775,63.49452729562245
14776,683.5106931071464
14777,280.5123508884199
14778,74.50952465751237
14779,151.48510363201063
14780,221.5175325053364
14781,219.51437716602487
14782,389.5138105430396
14783,225.49671032026987
14784,868.4988425714739
14785,301.5174269285612
14786,154.5124255767726
14787,375.4979928606996
14788,551.5268089358476
14789,125.49264081078242
14790,124.50260658933993
14791,146.4970090000499
14792,598.5033246557691
14793,80.47297396626804
14794,671.5146436709986
14795,386.51635690537586
14796,74.48868787271647
14797,169.50243175120005
14798,97.47627586303292
14799,34.49663636775921
14800,629.5106237121429
14801,102.49626822262198
14802,100.5013386852372
14803,802.5023975789168
14804,94.5077455686705
14805,181.51258602587077
14806,434.49985511457686
14807,106.5039121800543
14808,71.51416107907642
14809,325.49566096721395
14810,276.5104222578184
14811,734.5064974818949
14812,65.50777877868394
14813,454.49722696765974
14814,406.51080692846904
14815,384.53692632053594
14816,388.4707464462156
14817,536.5074571527593
14818,63.49938706451817
14819,173.5079758910569
14820,100.49862042766411
14821,218.5049991921371
14822,291.4620516231789
14823,268.5009567542279
14824,347.5084408606425
14825,166.48667994789875
14826,849.5066606552512
14827,627.4734662058054
14828,298.5000325254728
14829,751.4758626784642
14830,640.5115093813456
14831,242.50116359205936
14832,513.5280431659269
14833,778.4991902072081
14834,397.48205802830404
14835,812.5118617691853
14836,56.48908862190141
14837,246.49776960076517
14838,399.51678378138865
14839,883.509650327959
14840,454.47736842302015
14841,453.49301827291066
14842,187.53068634637097
14843,155.50970743337916
14844,349.4758301730105
14845,50.48953925084726
14846,745.53235978066
14847,1185.438234232138
14848,802.4587260864432
14849,258.50879938028334
14850,229.48296131471864
14851,78.48896203201289
14852,84.47240087165328
14853,108.49131559134919
14854,121.49246250608407
14855,127.49797906393869
14856,557.5233718731838
14857,887.5006148164503
14858,358.50378788464496
14859,125.4917404190883
14860,290.5159594958979
14861,389.497647533133
14862,256.50404545652077
14863,133.50688931651558
14864,377.5025960347494
14865,332.49953596648714
14866,571.5012143671693
14867,868.4994386552642
14868,781.5131203750784
14869,759.5122212614706
14870,414.5366054193992
14871,110.50189370016766
14872,434.4790634547927
14873,35.4649867242523
14874,76.49080777963536
14875,389.4653154162249
14876,99.49146072292129
14877,576.4997109807596
14878,560.4833875064285
14879,81.50402500572292
14880,425.48432227655263
14881,112.49201509410156
14882,526.5260255068754
14883,303.51366598879
14884,505.5063803133973
14885,467.5006150817759
14886,776.4960400055484
14887,299.47508808238666
14888,424.4836449505739
14889,156.52221103523542
14890,638.4888905761845
14891,819.5250073414386
14892,377.49905903491594
14893,96.50269784971255
14894,73.48905412307215
14895,753.5206496511435
14896,174.48317234056768
14897,367.5001879350292
14898,234.4876497128759
14899,355.50337177927105
14900,463.50843821103393
14901,262.49296556507255
14902,649.5136024770798
14903,190.4908604098381
14904,797.4581483407153
14905,124.50100171190104
14906,429.5067163640014
14907,278.4987167899898
14908,322.5054366813601
14909,195.49474914803866
14910,211.49355573205332
14911,126.49276120147648
14912,240.48443903661786
14913,543.491530860962
14914,563.4973918409999
14915,56.4913393803355
14916,592.4881280444552
14917,207.46702023102316
14918,575.4747157216082
14919,569.492521082152
14920,217.51404525703393
14921,252.49115330016616
14922,161.51098795097363
14923,430.49428691421343
14924,211.50305762336347
14925,465.51045380862894
14926,768.4915142604887
14927,290.50474555280226
14928,253.50164955815484
14929,268.50820846342737
14930,206.5095755363791
14931,166.50263999403327
14932,90.50407216117512
14933,266.4781212126795
14934,44.498981042984376
14935,151.5025343109448
14936,372.49730634997553
14937,148.4841046728987
14938,727.5181424434693
14939,155.48666499645697
14940,199.51878816092312
14941,560.4768835067887
14942,163.51365419201676
14943,659.4788321007984
14944,188.50993683398124
14945,149.4713789161092
14946,860.5218942253732
14947,859.5130560564137
14948,406.49993651820336
14949,342.4843858049956
14950,404.49023066092195
14951,81.49525010282434
14952,628.4835951168131
14953,340.4859691237511
14954,93.50064460306378
14955,256.5039915982531
14956,135.49796721113992
14957,793.4873783858582
14958,705.5089193002013
14959,273.5157371109105
14960,301.51409326643716
14961,894.4998895962879
14962,237.5032682992454
14963,319.512247048942
14964,867.4905414494024
14965,744.5123595791317
14966,119.50405999767226
14967,839.4835655237348
14968,596.4980969466526
14969,74.54108944896464
14970,123.4789919028648
14971,604.4879210033891
14972,73.52323318852112
14973,352.495556914209
14974,127.51844022204756
14975,91.47857986739517
14976,878.5103384821707
14977,813.5251192073163
14978,969.4916762613611
14979,298.50926216770193
14980,163.4976013090037
14981,572.4997448832146
14982,867.5067485684253
14983,277.4970390450165
14984,164.5051926286044
14985,822.4874381638253
14986,19.503753294449005
14987,540.4880397280272
14988,381.49592660512013
14989,804.4844444084877
14990,756.461889751213
14991,856.4827289061925
14992,664.4927662718023
14993,822.5010493255909
14994,145.5033927689392
14995,328.4384989311602
14996,339.49853137754127
14997,401.4951185854518
14998,367.49727503868576
14999,137.49901540784862
15000,269.5091590293866
15001,230.4957567704182
15002,539.5374398381821
15003,161.50037861223362
15004,116.50126739439736
15005,432.3928300564871
15006,237.50000457148857
15007,110.49653627322004
15008,65.51756415914248
15009,159.5025778804333
15010,545.5327954966881
15011,319.4719258900932
15012,691.4984565273692
15013,150.50792651100605
15014,711.5294333783856
15015,358.50143658505374
15016,415.4943112224567
15017,454.4967908858953
15018,263.5030374889786
15019,153.50160690895956
15020,216.51008583300484
15021,329.51747400153465
15022,31.517077298595854
15023,600.4761986163751
15024,85.50823446746844
15025,416.5086129321798
15026,310.50268570076827
15027,365.4753464296272
15028,145.48986377007714
15029,209.5048720745257
15030,107.50739401540112
15031,997.5266271330013
15032,133.43889097415268
15033,939.5016369824514
15034,485.5016778518846
15035,603.5175987409077
15036,100.49006018049661
15037,114.47675180614257
15038,770.4840194654616
15039,146.51688035866465
15040,154.46180304748324
15041,210.50757478984508
15042,263.499623868024
15043,199.52085942089957
15044,156.50230693419132
15045,384.5129409374339
15046,812.4956572043413
15047,820.4648482425184
15048,625.5040336158577
15049,367.5000921364025
15050,515.5369747140767
15051,443.4920004997311
15052,42.491973360752574
15053,1161.5028942977237
15054,17.460956779249003
15055,402.51053595912896
15056,749.5788921806961
15057,352.482863017989
15058,303.4999804058766
15059,181.50180766645616
15060,176.50631512439588
15061,116.50917885369275
15062,500.49293885142134
15063,275.45483298373523
15064,26.471166581682446
15065,201.4997842170925
15066,292.47959100720095
15067,92.47586786797027
15068,654.5156172786594
15069,284.51416825783554
15070,359.5133325955325
15071,155.5014550463357
15072,86.50008947211772
15073,594.5072098061594
15074,798.4931686794844
15075,380.48072061135645
15076,219.5112569162669
15077,172.51181173642763
15078,48.4806642173336
15079,148.50633186927982
15080,250.50604804401294
15081,588.4829212501779
15082,463.50686564387325
15083,304.5106827794272
15084,580.4918584523957
15085,737.4876297326298
15086,16.463331177398707
15087,151.50663788587661
15088,373.5248454032764
15089,401.4885776291738
15090,165.4910785090911
15091,99.4862036630469
15092,719.545753709898
15093,354.50669167558067
15094,292.50023368339504
15095,448.4874393513969
15096,686.4965670036595
15097,785.5058830741295
15098,231.50842181807135
15099,226.49387384143174
15100,472.51020696122873
15101,96.49304015311213
15102,216.49219573143827
15103,467.49275557353945
15104,246.51362564636705
15105,701.494651086806
15106,139.47906607928215
15107,66.49645328052432
15108,634.470787198678
15109,108.50686587902817
15110,152.49956428242922
15111,639.5087148401938
15112,600.5012205306546
15113,243.51331885010214
15114,319.5074341572468
15115,107.48547762552376
15116,330.51670699272756
15117,768.5088686149311
15118,522.4977546781834
15119,391.49601901274417
15120,164.50307858025994
15121,555.4901251655497
15122,68.50595300450935
15123,293.5064252089192
15124,255.49630782721766
15125,497.48539457685706
15126,553.4892193611006
15127,130.50085704905467
15128,747.5015161524439
15129,349.521633553376
15130,866.4850313215827
15131,46.50946622911748
15132,70.50306735105562
15133,701.510268004512
15134,399.49796795483286
15135,210.49807703456185
15136,144.5099813956402
15137,81.50642585046621
15138,224.48656794309477
15139,30.48172311462166
15140,246.48381688488286
15141,63.503167900053626
15142,103.49391905766089
15143,416.4816025465258
15144,850.459333746754
15145,402.505117068319
15146,100.49512085843595
15147,36.494066006748355
15148,567.4766534079224
15149,360.4982672915924
15150,787.4845878548299
15151,103.49981038465035
15152,203.5118897466167
15153,199.51492244486195
15154,341.5067218006845
15155,406.50737216931753
15156,639.4771355085543
15157,475.52191008932573
15158,136.50523656146333
15159,81.50131173659409
15160,144.5169966055546
15161,263.4887306865027
15162,242.48823159630194
15163,200.50124544522276
15164,385.4866664477357
15165,477.5024828761031
15166,154.50407114352498
15167,697.5292942764015
15168,149.4919593106843
15169,274.4981285611353
15170,189.528595775408
15171,112.50248579126608
15172,134.49355775530387
15173,164.50296919354207
15174,1072.545336564966
15175,206.50336322732318
15176,69.49300877139154
15177,93.49745937181359
15178,132.500426980655
15179,273.4970520118376
15180,150.50237190540116
15181,205.51311199623814
15182,63.48320135764861
15183,585.5047035596381
15184,640.5043286305981
15185,570.5151297755481
15186,195.50781579937274
15187,1004.5445818246483
15188,269.495149176671
15189,119.5081127552813
15190,212.4730218482736
15191,544.4933652182688
15192,886.4842769882878
15193,101.49483009920098
15194,181.51204321139323
15195,283.50756796550905
15196,599.4793504592355
15197,151.49232313602798
15198,276.5044637042528
15199,402.4887592539886
15200,295.5092350973306
15201,101.49269875943192
15202,362.48266211791343
15203,73.50291545345374
15204,622.4971030944796
15205,92.48987320803677
15206,319.4884797964173
15207,518.5145280841468
15208,159.49986839560668
15209,110.51007874027154
15210,337.4777301085744
15211,458.49545800742436
15212,56.484758211192684
15213,165.510262567013
15214,319.4987646898131
15215,793.493358246139
15216,456.48504541106314
15217,352.472946968681
15218,538.5113896633138
15219,755.4748784554797
15220,187.50781710862913
15221,978.5052330087317
15222,727.4912090922505
15223,63.494036695223706
15224,660.5172090000376
15225,449.49171033055427
15226,84.50437999358941
15227,282.5019530527855
15228,264.4874161550921
15229,328.5102196570906
15230,654.4679595614061
15231,319.49852824154726
15232,333.50502226448424
15233,972.4776860372385
15234,519.5046843292289
15235,326.5083450529525
15236,197.49658361516015
15237,426.494060408508
15238,113.46359704041967
15239,602.5175557583382
15240,182.49758411688657
15241,105.51411430023039
15242,284.49832688156107
15243,238.48602818492657
15244,158.50825240363568
15245,220.49682403911635
15246,775.4889328551076
15247,92.51338468454477
15248,87.49163914010603
15249,313.50334395099276
15250,130.5036412439377
15251,173.4873956095155
15252,545.5204619532497
15253,267.4933992271654
15254,54.46596728275067
15255,361.5021293249035
15256,116.50491639014626
15257,780.5152466572747
15258,443.5170027192548
15259,288.483209863583
15260,608.5142070406844
15261,592.52424236151
15262,479.50285939121375
15263,833.474250556978
15264,252.51884818031849
15265,372.494576033261
15266,60.48566556382764
15267,131.4968400926727
15268,387.47194683754793
15269,104.49585893378517
15270,210.50920112472613
15271,63.50700922116152
15272,246.4967162160723
15273,192.50020567307268
15274,190.51208915270024
15275,93.54516078758775
15276,894.481776837895
15277,296.48351854688184
15278,348.45966346160225
15279,328.50049525453164
15280,732.5085325587092
15281,300.51954222346126
15282,106.48634655956353
15283,191.51634023427158
15284,446.4945040284245
15285,169.50636821212663
15286,211.49384322540416
15287,122.49438811959851
15288,617.4885456084667
15289,455.48583634287036
15290,545.5036262507258
15291,592.5149023087472
15292,112.51074722292489
15293,41.490790526688215
15294,566.4991613958694
15295,204.51303601936655
15296,372.5338089861911
15297,211.50568396571796
15298,85.49371521616088
15299,294.5122101628462
15300,106.50609445145396
15301,144.49906439753238
15302,84.4979008249951
15303,188.51226016613347
15304,566.4796466356138
15305,112.50385087811821
15306,425.505851748733
15307,874.5153737398152
15308,109.48231864091028
15309,599.4922385774532
15310,786.4962679778343
15311,372.48338698443433
15312,178.50114737569203
15313,70.4913251516567
15314,267.48494348049513
15315,88.48684038384113
15316,492.49991679883703
15317,229.51001817303995
15318,280.4971859763861
15319,359.4985430135219
15320,76.46966860252637
15321,303.5105319045295
15322,284.50756960595965
15323,797.4926960281573
15324,301.48498541124707
15325,265.5043178020543
15326,137.55137484974057
15327,791.5029890285734
15328,84.5012665052421
15329,686.4960100290571
15330,114.49590085003187
15331,75.50250702516955
15332,140.48128669959678
15333,191.50210334903386
15334,96.4798900530679
15335,192.4842791641281
15336,396.48809788319966
15337,47.49582235151627
15338,516.5060097845142
15339,190.50356845559332
15340,297.5189755986611
15341,786.4882365946298
15342,58.49107670097315
15343,372.50474546610474
15344,119.50934538442141
15345,132.50561471837915
15346,546.4918098843259
15347,194.49824325260334
15348,352.4730556570482
15349,104.5004703622318
15350,188.49975283256546
15351,241.51004550891977
15352,100.51448409115875
15353,111.4925605506384
15354,698.4858185811768
15355,185.51206402343058
15356,172.50108237554815
15357,404.50508828766795
15358,102.50127651222596
15359,187.50541742013553
15360,272.51394663396303
15361,157.50467388198808
15362,571.4856234623162
15363,301.50835559697254
15364,178.49979604460307
15365,207.5069534329061
15366,1061.5043982614204
15367,302.5045817864038
15368,52.49071961126377
15369,75.47689861663937
15370,296.50511480601625
15371,617.5366019700386
15372,301.48718199956005
15373,60.43670438244432
15374,496.48235935661046
15375,117.49844546352502
15376,185.50556573274525
15377,490.4885496293954
15378,263.50173415803954
15379,252.48556198465948
15380,492.51670048240993
15381,380.48276883516644
15382,116.51395145209761
15383,559.5295431860786
15384,151.5029464300329
15385,75.50723311315494
15386,219.4952780987649
15387,183.50755317563306
15388,564.5239430598831
15389,921.5014933660493
15390,771.4760353774241
15391,312.5215360107986
15392,775.5077311066609
15393,141.4909768085977
15394,197.4934172916451
15395,356.50225057429856
15396,225.50325571798982
15397,287.5019448662562
15398,1074.5269413185438
15399,154.4859100796699
15400,638.5030106185643
15401,130.50705917616102
15402,93.48948183316307
15403,487.5011258404193
15404,107.48862697800347
15405,114.47105504812068
15406,96.50758833294155
15407,287.49441589526936
15408,205.48267935720543
15409,183.51415705615264
15410,438.5104404939118
15411,269.492115164213
15412,229.5051497447449
15413,1079.5022978738857
15414,202.48599916411243
15415,692.5094295299045
15416,173.48410311090208
15417,276.50307863397455
15418,109.57735849143121
15419,591.5038704500587
15420,256.4858791192011
15421,191.50138631246296
15422,791.4978811872445
15423,783.4999009837577
15424,796.4910697984837
15425,485.47658180921184
15426,617.4987495121518
15427,94.50664295704345
15428,187.5112513037676
15429,352.51163234385746
15430,285.5012760921287
15431,230.48485777976038
15432,173.49330734220084
15433,57.47489445807422
15434,184.47804866141615
15435,696.5234580578067
15436,234.5129980219917
15437,473.5176504999668
15438,489.48184491277823
15439,716.4670047348641
15440,171.48149809256796
15441,1064.494857520689
15442,895.505479959875
15443,309.50629126095276
15444,69.48710232720833
15445,276.509824641899
15446,807.4523770225235
15447,776.4724636866281
15448,372.4915091202842
15449,474.48043201377374
15450,183.50859376225281
15451,620.4832366590972
15452,75.4934108861658
15453,178.50689691334983
15454,93.4960006111359
15455,103.48893242939096
15456,108.48800110356049
15457,143.5084103872078
15458,197.47762018972966
15459,465.50849021386495
15460,682.5243511831866
15461,330.487690573364
15462,122.47688868917105
15463,143.5126325912982
15464,293.5191596204584
15465,103.51634725275903
15466,136.49576010635778
15467,198.50431296344362
15468,394.49349205983236
15469,39.48807690630323
15470,801.5056467704587
15471,176.50516252794654
15472,292.4986613757299
15473,120.50378759409307
15474,273.4849054347619
15475,219.49314962052404
15476,387.47382275389174
15477,273.5172094255406
15478,161.49511024873922
15479,100.47930954025988
15480,468.52640893425206
15481,107.50535704126659
15482,269.5046418989204
15483,250.50614061816628
15484,507.4872247946529
15485,639.5070125550722
15486,95.5096687425643
15487,567.4983776366878
15488,95.50301995956133
15489,105.5156027216095
15490,379.48068112153254
15491,374.52161163920516
15492,59.493140289454146
15493,119.54081673289056
15494,30.491303110599937
15495,296.51143172004373
15496,360.5044881562582
15497,793.5246580791425
15498,553.5027372990783
15499,216.50794286336105
15500,48.4999688045953
15501,258.50304669089996
15502,252.5011193688633
15503,654.4896711905274
15504,330.51708668389546
15505,948.508830259015
15506,71.50828487042975
15507,446.49714704495415
15508,334.5190808865902
15509,549.5098968709272
15510,334.5114286539876
15511,621.5044429263733
15512,108.51672117272261
15513,283.5058938676768
15514,401.4808127728713
15515,1102.4590723093843
15516,790.4771487627925
15517,808.4969036022285
15518,322.50499236583124
15519,663.4863146260141
15520,96.48095595637577
15521,713.5001291316046
15522,283.49804885047513
15523,185.4789488229859
15524,111.50693986933707
15525,434.48440691577974
15526,182.47654655008228
15527,65.51686221777288
15528,242.49147694547594
15529,57.49765502824417
15530,658.4832342146278
15531,153.49826706056373
15532,286.48722354598397
15533,207.506086624808
15534,431.4693023710403
15535,813.505857664627
15536,765.4998640021863
15537,1090.4678322068444
15538,864.5022792572704
15539,140.51283219001388
15540,171.4891607883794
15541,389.5032173756967
15542,192.51957201945177
15543,537.4939497722266
15544,202.48973794523155
15545,267.49413760009855
15546,265.4830494497095
15547,88.50300400068315
15548,591.4992533495417
15549,256.4790430437055
15550,351.50464520869815
15551,128.49459333331703
15552,311.5142362743752
15553,304.5074691339999
15554,78.48656348768057
15555,200.5079487979564
15556,364.5013980871641
15557,397.49408363864177
15558,395.49698028599
15559,269.4898877900703
15560,123.50065615576655
15561,319.51885758611843
15562,170.47658849801348
15563,422.5007103371804
15564,194.5061860221041
15565,410.4755555206982
15566,462.4782796190306
15567,248.50134745935992
15568,752.5106852417932
15569,343.5090850293905
15570,234.49306758554033
15571,331.50398463577915
15572,445.50687725090603
15573,100.50871971201127
15574,68.4944990774281
15575,33.50059810409236
15576,277.4981276586254
15577,80.49861596786369
15578,791.4904437080368
15579,329.4995535513762
15580,101.4744914146363
15581,296.51002808048605
15582,682.4977627551414
15583,851.5009465988512
15584,510.5077674109474
15585,420.51047829164037
15586,124.50218032137272
15587,50.47042249927085
15588,174.512345657787
15589,226.48460360085733
15590,97.47760216091766
15591,552.4808466009135
15592,261.5073017207413
15593,110.50543288641416
15594,294.50457124791575
15595,293.50540670907145
15596,77.50675839465319
15597,779.5008309653497
15598,39.50222871834515
15599,125.50490583950241
15600,205.48833802030103
15601,322.5036920946665
15602,330.5144217656049
15603,89.47089057691174
15604,99.52669861087968
15605,280.47912890727184
15606,509.48651055792874
15607,109.54617125585882
15608,533.5090022672111
15609,157.50033914994998
15610,80.49130221176475
15611,40.523364368348375
15612,307.50834518074663
15613,418.4790147897962
15614,119.50124140764129
15615,571.5145190948522
15616,512.505585447054
15617,54.499056870584575
15618,431.49875974537866
15619,142.50830689907636
15620,85.49433313789501
15621,100.48465771698419
15622,174.49781163547482
15623,153.49766093310888
15624,379.4862529600391
15625,83.48271678045906
15626,53.490605823395526
15627,45.492187257045074
15628,361.47609865497674
15629,94.49617897936871
15630,787.5032798303037
15631,116.50521574250938
15632,739.4752799581804
15633,227.5137705985092
15634,164.50886638419576
15635,33.49592892386609
15636,359.5151720894705
15637,181.5032881071407
15638,469.4733994693721
15639,235.48289204452973
15640,83.51201844607284
15641,358.51699646841035
15642,144.4952443970146
15643,172.50970036951975
15644,775.4475601889569
15645,107.52268343317027
15646,332.4974050635882
15647,417.5296057238369
15648,207.49874858063313
15649,472.4722460885938
15650,426.4783195429903
15651,87.48818660162405
15652,318.49064615899977
15653,789.5090281547109
15654,437.5037476536017
15655,469.5049942364185
15656,79.50588299862702
15657,182.49695895491266
15658,45.48073575756047
15659,326.50706818207044
15660,560.482324325531
15661,307.49368464497365
15662,305.48410521262906
15663,477.51215643065575
15664,675.5012888390404
15665,201.52301811345694
15666,1126.4678909940399
15667,846.4760042326734
15668,106.49753404173941
15669,806.483019447126
15670,142.49484034851912
15671,58.50172068746729
15672,806.508893496896
15673,67.5165656923771
15674,330.51362763562685
15675,167.48249255829631
15676,71.49647738629433
15677,336.5184630523338
15678,341.49235925872796
15679,229.50232268778328
15680,116.48181123229605
15681,502.51055937889174
15682,606.4992364505747
15683,774.5072277931399
15684,40.485885602739394
15685,127.48648591116994
15686,553.4758770359069
15687,135.502295129363
15688,768.4904180551298
15689,231.5008330920017
15690,197.49905575647085
15691,122.50025453450048
15692,351.5084908137165
15693,397.5046196812738
15694,48.48636952857982
15695,93.48070882772882
15696,632.4900937370564
15697,51.51721257789124
15698,86.50146340154394
15699,51.48919262448909
15700,377.4892509754001
15701,182.49270516390317
15702,48.48903455749789
15703,310.50858222753504
15704,173.49831778184023
15705,103.47118508116796
15706,441.5084760126337
15707,257.5074555250267
15708,129.50633852304838
15709,110.49853236499293
15710,446.5101943427391
15711,268.4949451327733
15712,70.49401398130934
15713,238.5108767290023
15714,271.5072141494814
15715,687.5098871557275
15716,259.49658490755047
15717,312.49264177528255
15718,775.5067083854442
15719,108.49111017539522
15720,56.49788213608157
15721,77.49716343952184
15722,871.5217345016731
15723,195.51358191092586
15724,816.4945573111404
15725,54.48808776271399
15726,118.50467031489976
15727,306.49784523243596
15728,654.512608498045
15729,325.50263011085946
15730,900.5443195980934
15731,78.50600597282313
15732,366.50910189569123
15733,629.4876060187853
15734,894.5118453399482
15735,560.4971452354623
15736,732.5280798766621
15737,383.49426006237536
15738,373.49566204463423
15739,83.52658706835093
15740,602.488513619747
15741,341.49165485760517
15742,191.49709773946574
15743,425.493834350525
15744,556.4971078078765
15745,88.48385254068678
15746,269.4934557985404
15747,381.4946073437031
15748,395.4959604610474
15749,839.495581074653
15750,160.51671134952863
15751,225.50781826850988
15752,268.4991594128562
15753,658.4488979502482
15754,260.50033447097513
15755,187.4916601887013
15756,878.5067474272487
15757,383.5086004276506
15758,656.5152763381811
15759,732.5115118901031
15760,70.47183197534439
15761,72.46088316731074
15762,444.52999467864436
15763,259.50476889932736
15764,511.51332402695465
15765,107.49582908581462
15766,288.48434262578866
15767,88.50855747353998
15768,584.5063758233932
15769,261.5038563704631
15770,949.4645114699772
15771,224.509703100418
15772,81.46944357931164
15773,296.50376286648947
15774,824.4884633699421
15775,283.5054195830443
15776,243.48043444241728
15777,199.50151604104929
15778,343.49729838633743
15779,47.48338286341835
15780,372.49065290776383
15781,760.4938243537238
15782,220.48371766645232
15783,315.5128664543875
15784,60.494781542491125
15785,227.50054624749424
15786,560.486931672626
15787,152.50622955197218
15788,521.5086138716047
15789,247.51059334346087
15790,125.49593247332137
15791,88.50494804300507
15792,50.49928854063451
15793,76.47774046582283
15794,384.49481139344715
15795,206.50885847223458
15796,196.50699371871843
15797,946.5321002434453
15798,421.51112758113453
15799,69.5056179352988
15800,106.49377898263688
15801,98.4966304137257
15802,483.5194024790928
15803,308.5052245006661
15804,237.50409113916746
15805,757.5167146382421
15806,821.4960039426767
15807,642.514884240351
15808,236.50987573551274
15809,57.52630100169235
15810,271.47897056453525
15811,138.49734140361736
15812,560.5013855311634
15813,373.5053810102174
15814,587.4850770626135
15815,161.48037608403095
15816,482.5189865618162
15817,229.4942775550913
15818,89.51733112011362
15819,114.4979237744643
15820,798.5068445081968
15821,192.53239987348448
15822,357.50517303486396
15823,631.5144164886026
15824,372.4889609721642
15825,133.50571216782805
15826,793.5034972226917
15827,194.4885427211449
15828,67.50118641766268
15829,496.4723341596162
15830,82.48253576741351
15831,600.5026843579533
15832,995.4978391678715
15833,295.4819219243741
15834,395.47547525986664
15835,359.4599609877784
15836,815.5047233026935
15837,76.51220595887679
15838,1003.5229779716196
15839,788.5012378097088
15840,559.4854361139126
15841,478.5325087640919
15842,196.49802662846926
15843,628.4589105242796
15844,89.48880966357115
15845,184.50114830535068
15846,273.5040281457454
15847,879.5199594683702
15848,149.51631415417714
15849,208.4935504546557
15850,88.48993524613594
15851,85.48278056191593
15852,639.4918886956241
15853,217.51466130179588
15854,208.4960865221603
15855,91.49284777293167
15856,807.4827888738776
15857,653.4987938691493
15858,655.5013435202065
15859,641.4913314129935
15860,429.48368232845417
15861,53.47994384337758
15862,929.5392892803859
15863,367.4863023457106
15864,143.48672008063627
15865,123.49512608494342
